id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,-44.796803,-31.735111,-48.252293,-35.205765,-33.439014,-42.58964,-50.22375,-40.509323,-30.098192,-31.695673,-32.367264,-45.722397,-18.16412,-47.79487,-44.429405,-37.96919,-58.193314,-31.622854,-52.670017,-58.591232,-46.345078,-41.908127,-46.19891,-41.880154,-62.63789,-29.499191,-35.572216,-57.348114,-48.04449,-75.91471,-52.388527,-53.616608,-45.08795,-60.405567,-31.272842,-39.481216,-41.04231,-92.66362,-52.47157,-52.68045,-62.72149,-33.125744,-58.349987,-42.734715,-37.68193,-37.927727,-26.48906,-65.97114,-44.683304,-80.714516,-57.63654,-14.625905,-29.805126,-63.945793,-42.9872,-56.379498,-52.627132,-76.11504,-36.055283,-42.36052,-72.68379,-45.750713,-23.740803,-34.73186,-42.236343,-62.257217,-57.452553,-64.67524,-48.607307,-45.171944,-49.282833,-46.878227,-70.39451,-55.216812,-52.39031,-35.560627,-45.211613,-61.4052,-35.354576,-24.12136,-39.10178,-54.96506,-47.169403,-38.54532,-75.85926,-52.60888,-71.607994,-52.34487,-67.72747,-43.57305,-76.38403,-31.71952,-46.525585,-50.190372,-48.292534,-51.38857,-30.677395,-81.122765,-49.187767
7,-37.95307,-32.95101,-29.614305,-30.828447,-34.395435,-31.62953,-32.468742,-30.89711,-33.648827,-31.712715,-39.81519,-33.866993,-32.84937,-24.964405,-37.613632,-41.89663,-29.69521,-38.56163,-41.820442,-26.021797,-44.94557,-30.36474,-30.67091,-38.303402,-26.641268,-48.246136,-38.937256,-41.57056,-34.84295,-18.33878,-20.83876,-42.010956,-29.708761,-40.714523,-45.848007,-31.558943,-30.782053,-24.427568,-23.941805,-41.040745,-39.134727,-36.23817,-32.177147,-22.96464,-32.27388,-32.76261,-33.709007,-24.205742,-28.201391,-28.297596,-25.553267,-41.754578,-33.24679,-16.046963,-19.27646,-25.895777,-29.04974,-21.645866,-43.501656,-27.1036,-36.308098,-38.129734,-39.782295,-30.935968,-45.534878,-32.083508,-33.58844,-26.240227,-25.88766,-27.990662,-36.727806,-29.980917,-47.454903,-50.469936,-26.554384,-32.140224,-35.698902,-30.619377,-28.559122,-37.710297,-39.106823,-34.813183,-29.475586,-39.282944,-18.466898,-27.256477,-23.484745,-37.376137,-35.262184,-52.19113,-27.854351,-35.919228,-33.531124,-31.244291,-37.490612,-34.01179,-40.08098,-38.970688,-32.364296
9,-42.370678,-22.63772,-49.808556,-29.78745,-29.235647,-35.32143,-29.408173,-34.097538,-33.802406,-32.153336,-34.96667,-36.787968,-44.491203,-49.61817,-36.665203,-37.78731,-46.41599,-28.363125,-66.886665,-56.992886,-33.533134,-33.870926,-42.63105,-33.835682,-66.27011,-37.08716,-29.299578,-70.76977,-43.84985,-55.83203,-42.982323,-51.748077,-40.164486,-49.31222,-48.327545,-30.30889,-27.479021,-76.38915,-55.467,-44.553112,-62.196114,-38.817284,-42.499157,-36.945164,-32.614502,-39.63409,-29.925676,-59.536324,-53.608147,-69.06727,-43.71628,-41.863625,-40.88284,-60.487217,-44.281086,-52.516655,-49.357876,-63.6771,-43.2522,-40.771164,-54.57482,-44.99335,-49.648205,-30.535835,-58.571625,-38.81562,-42.58441,-56.562412,-51.59469,-55.020874,-42.766308,-38.40336,-53.355427,-71.212,-46.19149,-35.387566,-43.878323,-62.909756,-27.857197,-38.778393,-39.433926,-57.821823,-43.899918,-51.74013,-65.0869,-37.202652,-56.078068,-59.04601,-64.68196,-39.98337,-49.76784,-43.669605,-33.479195,-38.782944,-30.695688,-54.63507,-47.565727,-57.35494,-57.65914
12,-44.40979,-32.35261,-28.138784,-30.683826,-33.303207,-31.66719,-31.164452,-30.972355,-29.613525,-32.251328,-41.82281,-28.157043,-36.98275,-38.70321,-41.04871,-42.21316,-27.888485,-39.637043,-32.257053,-12.815867,-51.130436,-31.00141,-32.02272,-50.058243,-25.357237,-42.30585,-38.13629,-40.507565,-38.71241,-22.211487,-30.138542,-39.0509,-29.692585,-41.450634,-45.887047,-30.27645,-30.308323,-21.947243,-35.95419,-42.463253,-33.9249,-29.190748,-31.836407,-36.300304,-37.309845,-36.0976,-33.454086,-26.135574,-42.001453,-35.604397,-27.097717,-39.064827,-34.01016,-33.2345,-24.471565,-22.372156,-27.030432,-30.113659,-44.267193,-30.151203,-35.242054,-39.762566,-40.51028,-32.7886,-43.863556,-27.122828,-32.65278,-17.13755,-19.12771,-29.826723,-30.032104,-30.395697,-47.896896,-49.9548,-24.143024,-31.11136,-26.851665,-21.018797,-29.887009,-39.371414,-35.563847,-31.7796,-32.002396,-35.981518,-15.273765,-33.30455,-21.670631,-22.803719,-29.965174,-51.25231,-29.281813,-35.605103,-35.965767,-37.204403,-39.616177,-47.08217,-38.327,-42.364594,-46.80135
13,-59.007473,-31.43599,-54.010696,-33.757412,-37.409252,-43.526585,-41.258266,-48.36779,-37.23399,-33.35158,-27.52726,-46.178616,-35.150387,-44.218273,-19.263758,-42.812313,-60.331375,-26.642117,-70.25325,-71.62559,-27.305187,-47.893246,-42.626255,-38.880913,-65.30125,-31.773123,-21.61359,-64.044136,-45.661263,-63.22169,-38.65516,-39.616447,-46.67446,-50.924797,-41.20748,-42.233635,-40.538525,-93.31961,-65.70032,-52.351986,-77.0974,-39.87879,-57.629738,-42.58423,-35.43752,-25.273338,-24.44819,-63.90902,-52.883747,-85.11127,-44.412094,-30.579014,-26.655745,-61.531895,-57.09234,-59.371758,-45.982746,-60.254574,-40.17642,-45.786453,-72.99809,-45.825184,-37.94442,-29.552744,-56.54852,-59.71022,-62.243343,-75.23387,-47.8269,-33.287304,-63.789925,-46.199974,-71.937546,-67.45772,-55.76034,-34.906006,-40.308144,-85.68762,-32.89272,-30.854198,-30.87664,-60.638523,-49.37465,-49.85775,-77.76269,-53.23547,-54.397324,-65.07514,-68.6773,-52.30698,-69.69562,-26.22257,-42.210133,-37.94399,-39.39803,-63.9204,-54.63967,-87.66005,-70.62397
16,-42.732273,-38.961838,-46.26861,-10.376195,-40.446484,-44.500755,-33.73313,-31.430561,-41.88582,-39.676247,-50.35564,-37.61849,-51.075996,-65.53734,-54.00928,-35.05804,-38.209003,-60.29333,-83.215294,-63.20012,-61.819466,-23.516443,-66.014565,-57.940453,-65.75406,-57.4087,-41.67,-60.27172,-44.53109,-46.822655,-51.962894,-82.13099,-33.841133,-61.56905,-71.79812,-40.952347,-38.221966,-89.225296,-62.827793,-59.03852,-77.993195,-24.749779,-48.16312,-50.150436,-51.510387,-47.497513,-38.064003,-76.02183,-74.53388,-67.30251,-64.87685,-53.514343,-52.54579,-69.62199,-46.02884,-48.62597,-63.750835,-76.22721,-56.646843,-30.773401,-42.49113,-38.89651,-50.09373,-41.418804,-50.205845,-47.388687,-49.721916,-59.031376,-56.579197,-67.00564,-52.823402,-34.542126,-54.385624,-53.031643,-62.087383,-44.64836,-52.18238,-61.570263,-51.260105,-54.62943,-42.879658,-64.05616,-54.240536,-52.421013,-62.86499,-44.222523,-69.286,-58.11568,-62.653446,-44.442223,-29.54357,-57.513916,-25.930002,-51.451824,-41.954346,-66.5808,-56.478447,-54.707935,-49.988197
19,-45.129818,-37.306988,-50.907185,-12.759384,-41.470566,-44.629593,-31.549488,-30.427946,-37.859444,-35.96011,-49.54564,-40.396507,-44.43668,-60.87627,-39.652397,-37.076694,-37.65772,-57.913857,-86.46839,-64.69491,-56.137028,-31.974064,-64.62198,-52.00572,-63.54245,-48.515823,-36.471123,-61.413406,-44.427685,-49.73182,-46.11554,-74.98519,-35.012917,-58.52858,-72.9006,-44.993946,-39.644238,-91.71459,-68.58202,-60.52195,-82.537926,-32.791615,-50.922432,-51.431503,-50.645496,-35.91295,-28.886467,-75.62208,-74.448456,-76.41043,-64.12896,-48.28773,-50.91784,-67.47792,-42.643646,-58.815147,-60.53472,-68.62194,-57.15699,-35.242554,-49.820213,-38.646633,-50.6614,-34.920113,-48.743176,-46.695057,-58.687626,-62.882275,-50.91125,-62.266815,-60.45579,-36.711956,-57.166454,-50.170586,-66.741325,-44.943882,-51.584255,-73.30785,-44.22724,-54.917583,-40.250248,-66.954475,-55.126713,-50.346123,-68.56088,-45.745274,-60.1491,-63.33325,-62.444057,-47.24215,-33.942936,-55.27936,-30.934187,-51.722233,-36.404995,-74.06515,-56.162174,-59.417,-55.672432
23,-35.000805,-33.480587,-21.251123,-30.748146,-27.94918,-25.571705,-30.895735,-24.674397,-38.01992,-30.8173,-38.87918,-33.976917,-36.30035,-42.965363,-37.383595,-31.415443,-29.017887,-38.412876,-39.195923,-31.849075,-46.188217,-26.57843,-35.846584,-42.304382,-37.47993,-44.453526,-33.813766,-38.12234,-17.475006,-23.728073,-36.250904,-36.526154,-24.809334,-40.737907,-41.437263,-24.746998,-30.018517,-38.00519,-39.963913,-38.236652,-36.384468,-26.460993,-30.210941,-27.901163,-34.234524,-33.03336,-36.017956,-31.068487,-38.461624,-33.108646,-32.866726,-40.03855,-32.08594,-45.077213,-32.565266,-24.340845,-37.278625,-44.503628,-43.703365,-29.62101,-31.40281,-35.357197,-36.45837,-33.65782,-44.177223,-20.895575,-30.58304,-30.314896,-35.996204,-35.31373,-22.750734,-21.343061,-33.666603,-43.67578,-32.46766,-28.026035,-31.624298,-30.314945,-34.920536,-33.89434,-31.886889,-30.504879,-30.737988,-35.435616,-27.273363,-34.935738,-36.365475,-35.469315,-33.09417,-35.878822,-26.812054,-34.64216,-32.322384,-30.242954,-33.292633,-33.71709,-39.815838,-34.7734,-39.076534
24,-38.185436,-31.735897,-31.149466,-30.900734,-31.318264,-33.496994,-31.600948,-30.391443,-29.903152,-32.049908,-39.522625,-34.273163,-32.67029,-33.18034,-36.36442,-42.988213,-29.949448,-36.903824,-23.564474,-25.574463,-53.102104,-29.97248,-34.10371,-44.741287,-23.821335,-47.53972,-36.517494,-39.73575,-31.461546,-19.868395,-30.764856,-41.906437,-29.144058,-50.668858,-46.6621,-29.407843,-28.785063,-30.103828,-28.584305,-43.108803,-40.779484,-34.869606,-30.523468,-30.349232,-30.621504,-33.2405,-32.907055,-18.908375,-34.4347,-19.734325,-29.929825,-38.97441,-33.86412,-25.854717,-18.645302,-23.758661,-22.729647,-18.603333,-39.755676,-26.983929,-44.799488,-37.407356,-37.457645,-28.741882,-40.589878,-33.27756,-32.903843,-17.75371,-25.191456,-24.125399,-27.28541,-29.21984,-38.519264,-46.809696,-27.105516,-31.069677,-30.156729,-19.365007,-27.105272,-35.33056,-35.544224,-34.25653,-27.490057,-36.628765,-18.011477,-30.194496,-21.073946,-20.803816,-20.209478,-45.441208,-26.602745,-34.039165,-32.817924,-29.2108,-35.833443,-40.292416,-39.167027,-51.842148,-41.649315
28,-57.93025,-28.965767,-49.473564,-28.066317,-41.875988,-42.162224,-36.588284,-23.375967,-11.518665,-38.627678,-26.232117,-41.25402,-43.62841,-51.262516,-43.391235,-37.629227,-49.782757,-34.87735,-67.91006,-47.59491,-45.204956,-42.202663,-49.007694,-50.58807,-53.019512,-37.50328,-30.283197,-60.379852,-45.71374,-54.385746,-46.26721,-44.264374,-42.735046,-51.539734,-59.667255,-39.012325,-38.163376,-73.99846,-64.103294,-51.790077,-64.33641,-44.460308,-48.482998,-41.75427,-42.14525,-37.195553,-23.091888,-68.39664,-47.04301,-76.30056,-56.910873,-43.675125,-51.86856,-59.66193,-40.44532,-52.924393,-53.315495,-61.70901,-54.188583,-41.110664,-57.631855,-46.540363,-40.58441,-33.76484,-53.497562,-50.92334,-56.0455,-54.978878,-46.483078,-47.839844,-52.69821,-37.467823,-56.894047,-52.78063,-41.183308,-44.551517,-37.655952,-64.24573,-36.231586,-44.334187,-36.791225,-57.64602,-49.390884,-44.67658,-64.2898,-46.334167,-50.508015,-51.547367,-62.502956,-54.4366,-54.830685,-36.66792,-34.215588,-47.17081,-41.010048,-71.547035,-56.41204,-67.71165,-61.410786
